[2026-04-01 22:21:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:22:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:23:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:24:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:25:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:26:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:27:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:28:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:29:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:30:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:31:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:32:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:33:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:34:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:35:06] ✓ 所有异常已清除
[2026-04-01 22:59:44] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:00:14] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:00:44] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:01:14] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:01:44] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:02:14] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:02:44] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:03:14] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:03:44] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:04:14] ✓ 所有异常已清除
[2026-04-01 23:15:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 3 个待办堆积 (#16, #12, #15)
[2026-04-01 23:16:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 3 个待办堆积 (#16, #12, #15)
[2026-04-01 23:16:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 3 个待办堆积 (#16, #12, #15)
[2026-04-01 23:17:15] ✓ 所有异常已清除
[2026-04-01 23:19:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 3 个待办堆积 (#18, #16, #12)
[2026-04-01 23:20:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 3 个待办堆积 (#18, #16, #12)
[2026-04-01 23:20:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 4 个待办堆积 (#20, #18, #16, #12)
[2026-04-01 23:21:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 4 个待办堆积 (#20, #18, #16, #12)
[2026-04-01 23:21:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 5 个待办堆积 (#19, #20, #18, #16, #12)
[2026-04-01 23:22:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 5 个待办堆积 (#19, #20, #18, #16, #12)
[2026-04-01 23:22:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 5 个待办堆积 (#19, #20, #18, #16, #12)
[2026-04-01 23:23:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 5 个待办堆积 (#19, #20, #18, #16, #12)
[2026-04-01 23:23:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 5 个待办堆积 (#19, #20, #18, #16, #12)
[2026-04-01 23:24:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 5 个待办堆积 (#19, #20, #18, #16, #12)
[2026-04-01 23:24:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 5 个待办堆积 (#19, #20, #18, #16, #12)
[2026-04-01 23:25:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#21, #19, #20, #18, #16, #12)
[2026-04-01 23:25:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#21, #19, #20, #18, #16, #12)
[2026-04-01 23:26:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#21, #19, #20, #18, #16, #12)
[2026-04-01 23:26:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#21, #19, #20, #18, #16, #12)
[2026-04-01 23:27:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#21, #19, #20, #18, #16, #12)
[2026-04-01 23:27:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:28:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:28:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:29:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:29:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:30:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:30:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:31:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:31:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:32:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:32:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-02 03:56:24] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 03:56:54] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 03:57:24] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 03:57:54] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 03:58:24] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 03:58:54] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 03:59:24] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 03:59:54] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:00:24] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:00:54] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:01:24] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:01:54] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:02:24] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:02:54] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:03:24] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:03:54] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:04:24] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:04:54] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:05:24] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:05:54] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:06:24] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:06:54] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:07:24] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:07:54] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:08:24] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:08:54] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:09:24] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:09:54] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:10:24] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:10:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:11:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:11:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:12:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:12:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:13:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:13:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:14:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:14:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:15:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:15:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:16:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:16:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:17:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:17:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:18:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:18:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:19:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:19:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:20:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:20:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:21:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:21:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:22:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:22:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:23:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:23:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:24:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:24:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:25:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:25:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:26:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:26:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:27:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:27:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:28:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:28:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:29:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:29:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:30:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:30:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:31:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:31:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:32:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:32:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:33:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:33:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:34:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:34:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:35:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:35:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:36:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:36:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:37:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:37:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:38:25] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:38:55] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:39:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:39:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:40:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:40:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:41:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:41:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:42:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:42:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:43:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:43:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:44:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:44:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:45:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:45:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:46:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:46:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:47:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:47:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:48:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:48:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:49:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:49:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:50:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:50:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:51:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:51:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:52:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:52:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:53:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:53:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:54:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:54:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:55:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:55:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:56:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:56:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:57:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:57:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:58:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:58:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:59:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 04:59:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 05:00:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 05:00:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 05:01:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 05:01:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 05:02:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 05:02:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 05:03:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 05:03:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 05:04:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 05:04:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 05:05:26] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
[2026-04-02 05:05:56] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#23, #22, #21, #19, #20, #18, #16, #12)
